benchmark,run,case,dof,value_ms,source_csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylFDDP,1,0.2486747,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylFDDP,3,0.334568739,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylFDDP,7,0.837621968,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylFDDP,15,3.235003053,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylFDDP,31,14.395026225,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylFDDP,63,77.164183233,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylFDDP,127,447.26982526,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylIDMPC,1,0.2343909,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylIDMPC,3,0.312241,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylIDMPC,7,0.951006067,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylIDMPC,15,2.453584625,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylIDMPC,31,13.676527143,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylIDMPC,63,79.807457708,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/CasADi/CrocoddylIDMPC,127,441.730030619,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylFDDP,1,1.4246848,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylFDDP,3,0.247234364,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylFDDP,7,0.693935897,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylFDDP,15,2.2720086,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
Crocoddyl_fddp_bench,01,binary_tree/Pinocchio/CrocoddylFDDP,31,11.800580605,Crocoddyl_fddp_bench/Crocoddyl_fddp_bench_run01.csv
