benchmark,case,dof,n,mean_ms,stddev_ms,min_ms,max_ms
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylFDDP,1,3,0.2498001,0.00107522122,0.2486747,0.2508169
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylFDDP,127,3,447.001695,0.284413085,446.703403,447.269825
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylFDDP,15,3,3.18864269,0.0407309279,3.1586035,3.23500305
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylFDDP,3,3,0.331086159,0.0031620441,0.328395,0.334568739
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylFDDP,31,3,14.3346298,0.0818713532,14.2414465,14.3950262
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylFDDP,63,3,76.9896266,0.255266762,76.6966577,77.1641832
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylFDDP,7,3,0.841603702,0.00817689178,0.836180333,0.851008806
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylIDMPC,1,3,0.234609667,0.000479928165,0.2342781,0.23516
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylIDMPC,127,3,478.440423,31.7922886,441.730031,496.895202
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylIDMPC,15,3,2.43470532,0.138973727,2.28725706,2.56327428
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylIDMPC,3,3,0.381165867,0.0599062682,0.312241,0.420706
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylIDMPC,31,3,12.2205636,1.87860856,10.0999951,13.6765271
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylIDMPC,63,3,72.2383353,6.74933712,66.8460299,79.8074577
Crocoddyl_fddp_bench,binary_tree/CasADi/CrocoddylIDMPC,7,3,0.883131828,0.129843424,0.7334185,0.964970917
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylFDDP,1,3,0.573914333,0.736789205,0.1477928,1.4246848
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylFDDP,127,3,440.770443,1.78237118,439.399645,442.785327
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylFDDP,15,3,2.29037496,0.0162058401,2.2720086,2.30266246
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylFDDP,3,3,0.252465435,0.00757166459,0.247234364,0.26114785
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylFDDP,31,3,11.8163836,0.211793481,11.6129343,12.035636
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylFDDP,63,3,70.8258101,0.550356658,70.2677658,71.3681426
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylFDDP,7,3,0.688485224,0.00574819382,0.682479742,0.693935897
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylIDMPC,1,3,0.163102833,0.052223679,0.1328376,0.2234054
Crocoddyl_fddp_bench,binary_tree/Pinocchio/CrocoddylIDMPC,127,3,619.996155,13.5379039,611.989941,635.626826
